Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
22.419018,87,22.39737641,89.42881422,22.475017,87.4,22.44814652,89.00818826,22.42817672,88.50909887,22.359016,87,22.24594987,87.30169739,22.29016133,86.95418007,22.31701693,86.9,,,,,,,,,,,
23.029016,93,23.31135518,95.3853915,24.307017,86.8,23.34668877,94.66461618,23.32386261,94.12841223,23.009018,93,23.10789426,93.06645319,23.09026868,93.0006108,23.0115168,92.99,,,,,,,,,,,
16.859016,59,17.03773813,61.59988754,14.9590176,46.2,17.14096517,63.51100006,17.15852509,62.99763786,16.579018,60,16.44671014,56.17492063,16.77582507,57.30270458,16.74731725,58.9,,,,,,,,,,,
27.169018,69,27.06716795,71.70483966,26.6430168,70.2,27.16148217,70.64416518,27.14730195,69.91162746,26.919018,68,26.93149007,70.71461699,27.08452285,70.48793245,27.59061695,69.73,,,,,,,,,,,
15.889018,97,15.55010335,91.48347675,16.5290162,97.6,15.66405906,90.88442623,15.67832205,90.23443967,15.879018,97,15.37345914,96.58949549,15.72545798,96.83605288,15.883618,97,,,,,,,,,,,
17.039017,77,17.62548088,81.64676907,16.953017,62.6,17.53305458,82.08965099,17.51935118,81.90667736,17.169018,79,18.01433441,77.9793164,18.30606659,77.66946692,17.69031719,78.26,,,,,,,,,,,
25.049017,79,25.08678489,78.73422595,25.4250172,77.8,25.00859049,78.61594728,25.01215252,78.26883165,25.049017,79,24.9716585,78.58494398,25.10794696,79.23804271,25.11821688,79.08,,,,,,,,,,,
14.519018,87,14.54726127,79.42649228,16.2210174,86.2,14.73273483,80.95490379,14.72931932,80.29461797,14.399018,87,14.65459321,87.85182538,14.44421147,87.16115048,14.72091796,87.11,,,,,,,,,,,
25.679016,83,25.83354426,83.43348308,25.6650178,79.8,25.71607553,83.2462118,25.73088587,82.83721667,25.649017,83,25.73900646,82.39873377,25.75347672,83.09011079,25.60921712,82.93,,,,,,,,,,,
28.449017,68,28.45999491,68.18763565,28.1470172,68.6,28.45795541,68.19912653,28.45142501,67.68045832,28.459017,68,28.72722607,68.50883929,28.52690525,67.86852796,28.31861688,67.76,,,,,,,,,,,
26.199017,44,26.02570509,48.65077872,27.369017,39.8,26.07020815,48.13337417,26.11093682,47.50298864,25.969017,43,26.14356503,46.56092766,26.21473515,45.94747366,26.13361696,43.04,,,,,,,,,,,
25.829018,29,25.69959314,34.15615332,26.5970164,35.8,25.64762024,33.70394366,25.6835739,33.7038078,25.739017,27,25.85079384,34.69459283,25.53677935,29.63420878,25.94011696,30.16,,,,,,,,,,,
32.819016,51,32.96980434,48.75164327,32.3930172,52.6,32.81361241,48.87853764,32.8268324,48.40212541,32.379017,50,32.84766606,50.58766478,32.73280765,50.51169181,32.6248173,50.38,,,,,,,,,,,
24.409018,84,24.6904995,83.31114044,24.9910166,78,24.54428709,84.42624713,24.52432262,84.52541065,24.409018,84,24.22666923,84.1096999,24.37696977,84.58774294,24.72661712,84.36,,,,,,,,,,,
17.439016,28,16.99674488,41.88875577,18.6030174,47,17.19013683,41.54046208,17.19168958,41.56186802,17.539017,22,17.96187033,32.79649564,16.95574019,27.09593969,17.43081714,27.03,,,,,,,,,,,
24.129017,78,23.05734376,84.97898121,23.7210172,78.8,23.03796488,83.47174921,23.05845838,83.31013236,23.959017,75,23.57645685,76.79248047,23.5609178,76.99461802,23.68241691,76.97,,,,,,,,,,,
23.939016,68,24.02928937,68.48919641,22.0490164,70.6,24.13125183,68.63739235,24.12411291,67.63018251,23.969017,68,24.45282246,66.26641036,23.98994692,67.47530717,23.92461695,67.97,,,,,,,,,,,
19.219017,98,18.76238692,96.58845042,19.3030166,97.2,18.86588573,96.05241833,18.8621059,95.30935321,19.199017,98,18.95762385,97.63997997,18.87279051,97.52899888,19.21381686,98,,,,,,,,,,,
19.479017,97,19.5409942,93.17179142,19.925017,90,19.55537384,91.82147106,19.55931662,91.54295587,19.479017,97,19.4666036,97.13536161,19.60168429,96.78681769,19.48111701,97,,,,,,,,,,,
10.549018,84,9.631977353,74.48240258,10.751018,50,9.850601145,76.64120402,9.814858172,76.36528058,9.439018,83,9.505516091,84.81106958,10.36750665,83.01295695,9.503017998,83.02,,,,,,,,,,,
22.119017,95,22.59601128,94.53746083,22.4590168,93.6,22.5302068,93.95560825,22.50649914,93.77533278,22.119017,95,22.43303202,94.69832774,22.44841383,94.94808473,22.11481681,95,,,,,,,,,,,
24.159018,87,23.77731559,87.76084002,24.437017,86.4,23.76401839,87.67202777,23.75197516,87.32915007,24.159018,87,23.71234307,87.49033759,24.07325977,86.74687259,23.87501734,86.78,,,,,,,,,,,
18.439016,97,18.75121891,94.81335803,17.9390172,96.4,18.87618334,94.75910051,18.8529856,94.41097914,18.439016,97,18.62853024,96.11881788,18.71646077,96.73479749,18.43651633,97,,,,,,,,,,,
27.439016,67,27.49531382,66.84085569,28.053017,64.8,27.50795531,67.08827315,27.4728131,66.51490162,27.439016,67,27.17952358,68.26623091,27.49265118,66.85723459,27.51721713,66.92,,,,,,,,,,,
31.239017,58,31.46539553,57.21188945,31.5570164,57.2,31.37557955,57.3181566,31.36647593,56.87434708,31.179016,58,31.28343636,57.79676388,31.31532098,58.31066153,31.25061712,58.07,,,,,,,,,,,
23.349016,65,23.00040396,67.32387981,23.0730172,62,23.08855712,67.89730374,23.08710991,67.26092303,23.319017,66,23.40712816,64.21046798,23.28915793,64.26593479,23.07781678,64.63,,,,,,,,,,,
20.849016,94,20.95422465,93.59984358,20.8410168,93,21.05464059,91.86736528,21.03460246,91.46357065,20.859016,94,20.71507828,93.0070121,20.81539508,93.77666432,20.85281681,94,,,,,,,,,,,
27.109016,72,26.81060671,71.82879035,27.4910168,72,26.84464244,71.16736696,26.8245402,70.69463445,27.749018,73,26.85948014,72.38660063,27.19410939,72.37865938,27.05191707,72.02,,,,,,,,,,,
27.229017,45,26.81731783,47.27688587,27.4250168,49.2,26.87176071,46.39244691,26.87924353,45.90981676,27.419018,46,27.03011359,42.71922238,27.1431404,44.48319145,27.18571701,45.08,,,,,,,,,,,
29.089018,69,28.84528894,70.92267336,29.537017,66.8,28.87578383,70.5296608,28.87136598,69.87977453,29.109016,69,29.58634965,67.984569,28.97635524,68.30901258,28.93191695,68.6,,,,,,,,,,,
11.399018,61,10.70502196,66.69362403,15.2730178,61.4,10.82044868,68.08642683,10.80546387,68.42335335,11.179018,61,12.01153689,58.58904816,11.36854693,62.36723619,11.672518,62.03,,,,,,,,,,,
10.989018,74,11.79308499,71.20146596,12.7370176,66.2,11.83865114,70.88077264,11.8273516,71.1894895,11.169018,74,11.94075028,71.65776604,10.95696301,75.53312787,10.883418,74.01,,,,,,,,,,,
17.919018,59,16.9967157,65.4036561,18.1930166,58.6,17.23941924,64.03261308,17.24644851,62.84933508,18.039017,60,17.43991004,61.59863649,17.80584801,59.02601506,17.85651693,59,,,,,,,,,,,
26.699017,65,26.6027479,65.87459908,26.8950174,63.4,26.67115741,65.32867559,26.64086262,64.81601946,26.769016,65,26.68708137,66.05949235,26.80790499,65.36673048,26.69691713,65,,,,,,,,,,,
31.569017,44,31.9705483,39.50781815,30.951017,46.8,31.77657807,39.20340034,31.79038207,38.9380441,31.769016,44,31.48975475,45.87577817,31.46550499,44.86942003,31.52991711,43.99,,,,,,,,,,,
28.109016,65,27.93444435,67.20309942,28.6110172,63.6,27.98353153,66.21104138,27.98799873,65.63474787,28.159018,65,28.47415331,65.7837933,28.0954631,64.19010639,27.92771693,64.59,,,,,,,,,,,
28.909018,47,29.09139222,44.65421583,28.0550166,43,28.98613558,45.33112321,28.98957276,45.04860476,28.489017,46,28.96483691,47.36639812,28.91091767,46.42589266,28.73751695,46.57,,,,,,,,,,,
23.109016,81,23.52847208,81.16978411,22.7810174,79.8,23.49751746,81.75338523,23.49434118,80.96856421,23.599016,82,23.08243303,81.42373828,23.42426122,81.63977559,23.45141692,81.43,,,,,,,,,,,
9.769018,64,8.612767976,63.69100968,10.111018,56.4,8.667833759,66.08415705,8.678897004,65.9572791,7.9590178,58,8.613642173,58.83890807,9.112731608,60.88805998,7.586817968,58.12,,,,,,,,,,,
22.539017,91,22.45511446,92.0061076,22.5930172,91.4,22.47547125,90.86492826,22.47659241,90.43454805,22.479017,91,22.93604791,91.07355606,22.89415659,90.98221822,22.52031691,90.99,,,,,,,,,,,
24.049017,52,24.54922446,50.96068517,21.6430172,55,24.48221541,51.43470391,24.48480821,50.95059599,24.069017,52,24.28319823,43.96068967,24.14606634,49.95913345,24.01231691,51.39,,,,,,,,,,,
25.659018,70,25.67553806,71.54861576,25.2170176,69.6,25.7113111,70.91417556,25.67328504,70.2589868,25.719017,70,25.83354327,70.41038269,25.58983889,70.1972761,25.50601708,69.85,,,,,,,,,,,
26.129017,59,26.18763006,56.15696989,26.2930166,64.4,26.05498199,55.26257789,26.063486,55.14652951,26.039017,58,25.90499518,60.9505033,25.90460196,60.01862762,26.10641679,59.11,,,,,,,,,,,
14.919018,97,15.03213976,89.66141306,14.3450178,89.4,15.15491609,89.62493891,15.14477709,89.18778423,14.929018,97,14.69075753,96.6510539,14.95686642,97.19771933,14.920618,97,,,,,,,,,,,
29.209017,65,29.32137057,66.28926535,29.027017,62.6,29.31710367,65.98887354,29.3185794,65.4251649,29.119017,65,29.14363005,64.42422491,28.98876328,65.09663737,29.17341702,65.11,,,,,,,,,,,
24.479017,82,24.51453311,81.07067251,24.2950172,81.6,24.43555263,81.56023543,24.43054235,81.01332497,24.519016,82,24.33110457,81.69226496,24.57733705,82.07331866,24.50831715,82.03,,,,,,,,,,,
23.439016,91,23.72550262,91.94866623,22.647017,94,23.76939569,90.71134667,23.7466559,90.24857967,23.439016,91,23.62729106,90.98607451,23.43731141,90.98194195,23.43321641,91,,,,,,,,,,,
13.849018,97,14.13663965,92.08840475,15.297018,96.8,14.37030322,92.21632564,14.37454364,91.64300548,13.859018,97,14.63779616,95.95609753,13.98810795,96.80593007,13.845818,97,,,,,,,,,,,
30.289017,59,30.39329828,58.0118931,29.9630174,57.6,30.32891134,57.28654072,30.3463852,56.92065233,30.519016,59,30.11506398,58.45054081,30.24335118,58.49365806,30.07451696,58.41,,,,,,,,,,,
30.079018,63,30.12245099,60.95261585,29.0810168,67.4,30.12044736,60.66507107,30.12814024,60.19724369,30.249018,63,30.0985974,63.1032733,30.03627128,63.34779091,29.84241681,62.38,,,,,,,,,,,
26.929016,77,26.6378788,78.59453656,27.5690168,78,26.68521053,78.22557447,26.6322756,77.95963941,27.689016,78,26.85301315,77.17580068,27.10333406,77.91814968,27.41581684,77.64,,,,,,,,,,,
21.109016,67,21.00203984,68.30178392,19.589017,73.4,21.11912608,68.71322224,21.14523566,67.9797682,21.179016,67,21.15555614,68.332124,21.03614738,67.0124824,21.05221697,67.05,,,,,,,,,,,
24.649017,93,24.94525856,94.34029499,24.6810172,92,24.92877594,93.22824347,24.95046115,92.63733255,24.639017,93,24.33895396,92.11825838,24.5183908,92.46165525,24.64291729,93,,,,,,,,,,,
18.319017,90,18.04727115,87.15106866,18.6790168,88.6,18.12908336,87.38691721,18.10479273,86.95480254,18.309017,90,18.07322888,89.54635483,18.23720847,89.85484543,18.25731694,89.95,,,,,,,,,,,
30.179016,56,30.64754004,50.69259741,29.4090162,61.2,30.47766219,49.52000858,30.4859438,49.29526277,30.139017,56,30.26539827,56.9626631,30.60105417,56.62301955,30.36421712,56.59,,,,,,,,,,,
25.809017,62,25.72625382,65.3006043,23.6290162,65.8,25.8256003,65.1677675,25.81748844,64.49481291,25.929016,62,26.06310389,63.4047106,25.77639781,62.98791808,25.98201686,62.34,,,,,,,,,,,
23.049017,92,22.18823765,93.52821899,22.9830174,92.4,22.20869669,92.29817047,22.18261286,92.02295326,23.029016,92,22.49601917,91.95774449,22.67372115,91.76856441,22.98751684,91.97,,,,,,,,,,,
14.559018,92,15.40955775,85.69454255,14.687018,92.8,15.59777743,85.50107021,15.59447797,84.90137915,14.559018,92,14.80808175,92.51138965,14.90504107,91.91310604,14.537318,91.96,,,,,,,,,,,
12.759018,74,12.4525525,67.1609341,12.921018,75.6,12.53881063,68.46720778,12.5414928,67.81555561,13.479018,75,12.80214316,71.7848198,12.83481497,73.936404,12.692318,73.7,,,,,,,,,,,
31.609016,57,31.64222212,54.68074642,30.035017,60.6,31.58786998,54.08362739,31.58299718,53.86747118,32.089016,58,31.49810006,56.02178084,31.68052902,56.62430785,31.58241702,57.06,,,,,,,,,,,
19.889017,81,20.38178477,79.72869498,20.2410176,83.8,20.56939844,79.5637302,20.56575689,78.81825278,20.799017,82,20.53496571,82.67524143,20.05313843,80.87431181,20.63711698,81.93,,,,,,,,,,,
29.859016,47,29.71962615,46.29877634,30.1110168,47.2,29.72415062,46.12965552,29.72267399,45.77683718,30.179016,48,30.09389829,48.09697765,29.86031666,47.48384758,30.11681694,47.42,,,,,,,,,,,
30.039017,63,30.11530273,61.65177128,29.6370172,63.4,30.05433076,61.40457524,30.04120661,61.13070072,30.049017,63,30.06314735,62.0127685,29.97116004,62.66034561,30.03101697,62.98,,,,,,,,,,,
15.829018,79,15.72422601,82.50520503,17.079017,74,15.7462968,83.74054579,15.72214451,83.86510167,15.379018,79,15.7085454,81.59490088,16.59533219,79.40485313,16.24301746,79.71,,,,,,,,,,,
26.559017,83,26.76219747,82.92486661,26.7430166,79.8,26.73501072,82.73834933,26.72539328,82.18981888,26.549017,83,26.40762243,82.36352223,26.48277797,82.3391777,26.31371707,82.72,,,,,,,,,,,
27.629017,59,27.58595064,58.76256666,27.455017,60,27.59573039,58.86926449,27.58173996,58.46084911,28.059017,60,27.27957685,59.13696379,27.56333209,60.17113769,27.84031713,59.44,,,,,,,,,,,
24.239017,91,25.35948363,89.84432678,25.4490174,87,25.47986667,90.77670385,25.45899505,90.08598559,24.279016,91,24.70434663,90.72931095,24.72971244,91.07206625,24.20601675,90.98,,,,,,,,,,,
13.639018,95,14.85593448,88.12473239,14.539018,90.6,15.24958329,89.94980337,15.22373894,89.02276386,13.619018,95,13.74338562,94.84589462,13.75936,95.36956465,13.65111798,95.03,,,,,,,,,,,
23.389017,51,23.37970177,55.1461006,21.7130172,51.8,23.39430993,55.29155108,23.40329789,54.79533671,24.409018,54,23.37849301,52.85030436,23.92697768,53.12416794,23.38671708,51.16,,,,,,,,,,,
17.389017,80,16.82872827,80.97353402,16.3690172,89.2,16.94384327,80.95833691,16.93033559,80.54019349,16.519016,80,16.85953595,80.71016689,16.94497302,80.30390122,17.05141701,79.64,,,,,,,,,,,
9.179018,89,9.374958583,86.49082577,9.215018,85.8,9.461528653,86.1561182,9.414734109,86.25895641,9.709018,90,8.713981741,86.67928714,9.226117888,88.34796906,8.809918004,88.86,,,,,,,,,,,
21.159018,97,20.30116273,95.37670163,20.9950174,92.8,20.16915094,95.13037327,20.15108348,94.95600908,21.089018,97,20.24827513,96.22603834,20.51376913,96.62642306,21.11701706,96.97,,,,,,,,,,,
23.639017,85,23.30083366,82.45621161,24.6290174,76,23.3888046,82.24792616,23.37654005,81.59436298,23.999018,85,23.13700693,84.89208481,23.33282816,84.90853432,23.54781707,84.91,,,,,,,,,,,
21.259018,31,20.90636186,38.4550502,22.5070176,42.4,20.84241819,39.27737556,20.83506194,39.28421182,21.319017,31,20.99560282,38.98397125,21.26898261,32.37061674,21.4293169,32.27,,,,,,,,,,,
22.209017,49,22.54385819,56.02053903,21.1770174,49.8,22.58296806,56.18681781,22.56043621,55.73119111,22.039017,48,22.04996979,53.02221127,22.08329779,52.90586198,22.40271719,49.52,,,,,,,,,,,
6.649018,73,6.529605347,84.09625326,8.159018,66.6,6.806518321,84.80210308,6.782720764,85.02334198,5.979018,72,6.219246633,71.67497685,6.515370087,70.57578648,6.73751798,73.58,,,,,,,,,,,
26.019016,66,25.65800507,65.2593647,25.861017,65,25.76399699,66.19018688,25.76748622,65.53427775,26.079018,66,26.22611543,64.54778053,26.02258689,64.54098385,25.87251692,65.65,,,,,,,,,,,
15.759018,79,15.37722214,79.89469503,15.9490178,80.6,15.66509009,78.61902129,15.66728346,77.96013674,15.589018,79,15.31775453,80.19582459,15.36841512,78.54002326,15.28411794,78.32,,,,,,,,,,,
8.489018,82,9.307330445,71.46705626,9.243018,82.4,9.361474509,71.98536284,9.396165206,71.76886127,8.009018,82,8.644294399,82.45519436,8.648687632,82.61854979,8.561918,82.08,,,,,,,,,,,
25.759018,50,25.30328492,49.27232777,25.8790168,49,25.34523499,49.00375405,25.34696195,48.85736955,25.449017,51,25.92961293,50.51548651,25.63207846,49.63656508,25.79191698,50.16,,,,,,,,,,,
19.649017,89,19.99151685,88.50076606,18.107017,90.2,19.88334631,88.41317267,19.89975591,88.17070108,19.779016,89,19.63675318,88.97212197,19.8705975,88.43924577,19.645917,89,,,,,,,,,,,
15.069018,97,15.18093505,91.16275951,15.0010178,96.6,15.32272496,90.82556246,15.30709302,90.4211168,15.019018,97,15.11482098,96.22817955,14.99285138,97.02694788,15.063318,97,,,,,,,,,,,
5.179018,90,5.561670476,76.73862131,4.71301784,78,5.784656095,77.39497851,5.801703682,77.337235,3.8790178,89,5.277865807,88.07783221,4.800183251,90.12686959,4.593217902,89.98,,,,,,,,,,,
6.779018,83,5.347473489,74.68080277,5.70101792,70.8,5.724045008,75.80465043,5.711448679,75.99287619,5.279018,82,5.330216835,80.63619797,5.966187649,80.89632077,4.792317942,80.5,,,,,,,,,,,
26.689016,57,26.63393347,53.82877583,26.8510164,50.2,26.52304033,54.30561563,26.53208074,54.08599009,27.189016,58,26.7831988,58.6156193,26.5864673,55.54976225,26.94591694,57.65,,,,,,,,,,,
13.669018,67,13.61293394,71.86592925,12.727018,57.8,13.77272405,72.67125617,13.78230687,72.31166277,13.559018,67,13.22458232,64.17542368,13.50081478,66.99814597,13.852118,67.06,,,,,,,,,,,
11.839018,95,12.3939667,81.92470085,11.543018,95.6,12.56445916,83.91141812,12.52326382,83.57813446,10.849018,94,12.55222875,94.91063625,11.98458666,94.43394577,11.374918,94.86,,,,,,,,,,,
25.889017,56,26.10084055,56.28712539,25.609017,57,26.09337801,57.21387204,26.08997724,56.70621734,25.889017,56,25.99545373,55.60268137,25.78717568,56.39839996,26.11481709,56.61,,,,,,,,,,,
23.639017,75,23.22144389,75.77483386,24.153017,74.8,23.3740471,76.38055019,23.36517175,75.75192821,23.289017,75,23.36928298,76.56297902,23.57289551,74.63147084,23.80821705,75.29,,,,,,,,,,,
21.599016,99,21.57802617,96.75595549,22.8570172,89.8,21.75312384,97.77789069,21.70138733,97.44341441,21.769016,99,21.37011793,98.73918106,21.17984616,98.01923809,21.87211705,99.02,,,,,,,,,,,
22.429016,50,22.60294381,54.63749526,24.1110172,45,22.60498286,55.39823284,22.63520535,54.56004337,22.039017,47,22.32775007,50.29249138,22.55899143,48.72377228,22.58841708,50.17,,,,,,,,,,,
28.019016,52,27.30184122,50.83685961,27.4750168,51.8,27.39468123,51.18596911,27.43881062,50.38978606,27.839018,51,27.24630671,51.73114911,27.84349463,52.70223106,27.88221702,51.67,,,,,,,,,,,
19.059017,88,19.20240172,87.14043281,17.905017,90.6,19.3219871,86.54799976,19.32342892,85.85114814,20.389017,89,19.38207863,86.97095275,19.20341938,87.83179751,19.53911706,88.35,,,,,,,,,,,
33.669018,49,33.55385565,44.38502768,33.6570172,49,33.47591096,43.83009842,33.51371748,43.51523351,33.749016,49,33.26764045,47.39839998,33.60679312,47.69838231,33.5029168,48.44,,,,,,,,,,,
27.179016,59,27.86213279,59.6500807,24.961017,69,27.7439239,59.13025835,27.750667,58.71644345,27.329018,59,27.28140599,58.00979825,27.41916912,57.75423258,27.15351682,58.87,,,,,,,,,,,
22.449017,55,22.81771491,60.21170081,23.2850168,56,22.96357123,59.66869333,23.00163524,58.82782471,23.139017,57,22.37817867,57.23544164,23.02943569,56.85027784,22.90901697,56.06,,,,,,,,,,,
24.239017,85,23.71438864,86.2729362,23.8930168,86.6,23.71299881,85.10185907,23.69354663,84.81775609,23.239017,84,24.12651139,84.45103031,23.7954404,84.64738686,24.04921709,84.82,,,,,,,,,,,
18.599016,95,18.55590428,94.17190395,18.4650168,95,18.55392784,93.45487087,18.5565843,93.13260032,18.619017,95,18.54695514,94.66891935,18.76282796,94.87931101,18.61451657,95,,,,,,,,,,,
18.109016,84,18.28504374,85.23489115,18.519017,83.4,18.25200316,86.42730742,18.23256036,86.17558092,18.449017,83,18.45172522,86.90455922,18.35672441,84.59208313,18.43341706,84.36,,,,,,,,,,,
29.689016,49,30.06622384,50.59193716,30.0710172,48.6,29.97768002,49.6877208,29.99367787,49.32073363,30.159018,50,30.02459488,50.58264065,29.82302028,50.03999995,29.99211697,49.53,,,,,,,,,,,
28.199017,55,28.20915973,55.72310519,28.3750172,54,28.18479422,55.93802449,28.20710957,55.17144438,27.999018,54,27.71152537,56.81600824,28.19629525,55.31565426,28.09021692,54.92,,,,,,,,,,,
21.549017,69,21.63863563,73.67930611,21.5770172,68.4,21.69625111,73.60942565,21.68784705,73.10064953,22.759018,70,21.62745782,70.21617882,21.56297425,70.123278,22.25901701,70.27,,,,,,,,,,,
24.989017,82,24.88524631,80.46473956,24.3550166,81.6,24.78514501,80.7053966,24.81580492,80.29412118,25.019016,82,24.96338406,81.70932603,25.1709111,82.06951062,25.06461717,82.1,,,,,,,,,,,
32.79902,56,33.22895592,53.51458213,31.723017,58.2,33.13693878,52.69479637,33.16012768,52.34414614,32.559017,55,32.67698279,53.77876455,32.85520979,55.2770931,32.27461735,54.57,,,,,,,,,,,
28.879017,72,28.56218721,73.59461312,29.3270176,65.4,28.47395334,73.71143458,28.48029897,73.18008737,28.269016,71,28.85662649,71.6950435,28.94968068,71.5154066,28.3627168,71.13,,,,,,,,,,,
22.879017,92,22.85293638,87.58585216,24.0610168,86.4,22.91451113,89.36416968,22.90208109,88.62473538,22.879017,92,22.6867602,90.99418852,22.80696546,91.78753795,22.88271712,91.99,,,,,,,,,,,
32.449017,53,32.30735672,53.16617845,32.5950174,52.2,32.25388942,53.13527899,32.26883313,52.56237481,32.059017,52,32.04387353,51.70584776,32.21002532,52.51885362,32.19681706,52.32,,,,,,,,,,,
29.639017,50,29.59695501,48.99413763,29.5190168,52.2,29.61633048,48.28333523,29.62635228,47.90640687,29.999018,51,29.77143137,49.66382783,29.50078085,50.66349741,29.83691686,50.67,,,,,,,,,,,
